Frequency (Hz)	Level (dB)
46.875000	-131.247055
93.750000	-128.683777
140.625000	-125.005951
187.500000	-114.141441
234.375000	-103.249641
281.250000	-93.035995
328.125000	-90.876534
375.000000	-94.316406
421.875000	-95.797173
468.750000	-96.915436
515.625000	-96.641602
562.500000	-96.580490
609.375000	-96.347450
656.250000	-96.753609
703.125000	-99.608582
750.000000	-100.323105
796.875000	-94.601768
843.750000	-89.543961
890.625000	-76.450256
937.500000	-73.568138
984.375000	-80.264175
1031.250000	-69.398338
1078.125000	-56.018398
1125.000000	-56.000038
1171.875000	-69.544800
1218.750000	-86.350288
1265.625000	-92.299522
1312.500000	-89.753159
1359.375000	-92.753632
1406.250000	-94.124817
1453.125000	-90.082947
1500.000000	-89.159027
1546.875000	-88.816330
1593.750000	-84.413605
1640.625000	-76.686668
1687.500000	-78.738472
1734.375000	-87.866165
1781.250000	-82.453018
1828.125000	-76.028305
1875.000000	-65.640862
1921.875000	-58.622402
1968.750000	-62.249142
2015.625000	-72.034592
2062.500000	-78.710197
2109.375000	-83.798752
2156.250000	-77.685135
2203.125000	-76.287491
2250.000000	-76.458054
2296.875000	-76.953285
2343.750000	-78.314316
2390.625000	-81.086052
2437.500000	-84.055183
2484.375000	-87.507362
2531.250000	-85.773720
2578.125000	-84.658516
2625.000000	-87.245300
2671.875000	-91.398590
2718.750000	-93.586952
2765.625000	-89.429756
2812.500000	-89.804581
2859.375000	-98.554924
2906.250000	-89.231781
2953.125000	-84.156960
3000.000000	-85.288078
3046.875000	-87.643112
3093.750000	-78.975426
3140.625000	-77.806602
3187.500000	-59.968513
3234.375000	-51.546532
3281.250000	-55.231979
3328.125000	-75.314865
3375.000000	-82.137787
3421.875000	-74.134544
3468.750000	-70.237778
3515.625000	-70.272629
3562.500000	-61.954205
3609.375000	-53.628773
3656.250000	-56.742168
3703.125000	-71.830338
3750.000000	-78.297966
3796.875000	-79.106895
3843.750000	-79.310242
3890.625000	-87.438263
3937.500000	-79.488297
3984.375000	-73.534866
4031.250000	-69.853348
4078.125000	-57.511086
4125.000000	-54.808502
4171.875000	-61.142372
4218.750000	-47.448257
4265.625000	-34.611195
4312.500000	-34.983139
4359.375000	-49.136578
4406.250000	-63.046509
4453.125000	-65.300034
4500.000000	-66.450974
4546.875000	-68.163826
4593.750000	-68.293915
4640.625000	-68.117744
4687.500000	-68.820900
4734.375000	-69.827148
4781.250000	-69.704880
4828.125000	-70.058640
